,Name,affiliation,homepage,scholar-id,citations,h-index
246,Sonia Suárez,University of A Coruña,https://pdi.udc.es/en/File/Pdi/PR7KF,,,
247,Juan Ares,University of A Coruña,https://pdi.udc.es/en/File/Pdi/P679E,,,
248,Bernardino Arcay Varela,University of A Coruña,https://pdi.udc.es/en/File/Pdi/FY79E,,,
249,Nieves R. Brisaboa,University of A Coruña,https://lbd.udc.es/ShowResearcherInformation.do?id=12,-sCLLPEAAAAJ,3679,29
250,Gilberto Pérez,University of A Coruña,https://pdi.udc.es/en/File/Pdi/SA2AF,fePPt7EAAAAJ,6601,37
251,Beatriz Pérez-Sánchez,University of A Coruña,https://pdi.udc.es/en/File/Pdi/TS32G,,,
252,Fidel Cacheda,University of A Coruña,https://pdi.udc.es/es/File/Pdi/H399E,,,
253,Ángel Viña,University of A Coruña,https://pdi.udc.es/es/File/Pdi/FK7AF,,,
254,José Santos Reyes,University of A Coruña,https://www.dc.fi.udc.es/ai/~santos,,,
255,Santiago Rodríguez Yánez,University of A Coruña,https://pdi.udc.es/es/File/Pdi/SB2AF,,,
256,Juan Raposo,University of A Coruña,https://pdi.udc.es/es/File/Pdi/S429E,,,
257,Ernesto Compatangelo,University of Aberdeen,https://www.abdn.ac.uk/people/e.compatangelo,,,
258,Georgios Leontidis,University of Aberdeen,https://www.abdn.ac.uk/people/georgios.leontidis,,,
259,Nigel A. Beacham,University of Aberdeen,https://www.abdn.ac.uk/people/n.beacham,,,
260,Bradley James Alexander,University of Adelaide,https://digital.library.adelaide.edu.au/dspace/handle/2440/22348,-9PWueoAAAAJ,819,17
261,Alfred L. Brown,University of Adelaide,http://www.adelaide.edu.au/directory/fred.brown,,,
262,Damith C. Ranasinghe,University of Adelaide,http://www.adelaide.edu.au/directory/damith.ranasinghe,,,
263,Chris J. Barter,University of Adelaide,https://cs.adelaide.edu.au/~chris,,,
264,Markus Wagner,University of Adelaide,https://cs.adelaide.edu.au/~markus,,,
265,John Johnstone,University of Alabama - Birmingham,https://www.uab.edu/cas/computerscience/people/faculty-directory/john-k-johnstone,,,
266,Peter Pirkelbauer,University of Alabama - Birmingham,https://www.uab.edu/cas/computerscience/people/faculty-directory/peter-pirkelbauer,,,
267,Purushotham Bangalore,University of Alabama - Birmingham,https://www.cis.uab.edu/puri,,,
268,Da Yan,University of Alabama - Birmingham,http://yanda.cis.uab.edu,,,
269,Alan P. Sprague,University of Alabama - Birmingham,https://www.uab.edu/cas/computerscience/images/Documents/Faculty/CV-AlanSprague-2016.pdf,,,
270,Harry S. Delugach,University of Alabama - Huntsville,https://www.uah.edu/science/departments/computer-science/faculty-staff/harry-delugach,,,
271,Ramazan Aygun,University of Alabama - Huntsville,http://ua-huntsville.academia.edu/RamazanAygun,E19URRIAAAAJ,1361,16
