,Name,affiliation,homepage,scholar-id,citations,h-index
258,Karin Harbusch,University of Koblenz-Landau,https://www.uni-koblenz-landau.de/de/koblenz/fb4/icv/agharbusch/mitarbeiter/harbusch,,,
259,Stefan Müller,University of Koblenz-Landau,https://www.uni-koblenz-landau.de/de/koblenz/fb4/icv/agmueller/personen/stefanm/stefanm,,,
260,Dieter Zöbel,University of Koblenz-Landau,https://www.uni-koblenz-landau.de/de/koblenz/fb4/ist/AGZoebel/Personen/dieter-zoebel,,,
261,Michael R. Berthold,University of Konstanz,https://www.bison.uni-konstanz.de/members/prof-dr-m-berthold,,,
262,Hamish A. Carr,University of Leeds,https://eps.leeds.ac.uk/computing/staff/499/dr-hamish-carr,qC89DgwAAAAJ,3375,30
263,Haiko Müller,University of Leeds,https://eps.leeds.ac.uk/computing/staff/241/dr-haiko-muller,,,
264,Marc de Kamps,University of Leeds,https://eps.leeds.ac.uk/computing/staff/390/dr-marc-de-kamps,,,
265,Lydia Lau,University of Leeds,https://eps.leeds.ac.uk/computing/staff/44/dr-lydia-lau,,,
266,Mark A. Walkley,University of Leeds,https://eps.leeds.ac.uk/computing/staff/189/dr-mark-walkley,WKbfWfkAAAAJ,727,15
267,Isolde Adler,University of Leeds,https://eps.leeds.ac.uk/computing/staff/810/dr-isolde-adler,,,
268,Kristina Vuskovic,University of Leeds,https://eps.leeds.ac.uk/computing/staff/249/professor-kristina-vuskovic,,,
269,Norbert Siegmund,University of Leipzig,https://sws.informatik.uni-leipzig.de/team,,,
270,Gregory R. Crane,University of Leipzig,http://www.dh.uni-leipzig.de/wo/gregory-crane,,,
271,Martin Bogdan,University of Leipzig,https://ti.informatik.uni-leipzig.de/staff/prof-dr-martin-bogdan,5joTBSUAAAAJ,3940,29
272,Gottfried Koch,University of Leipzig,http://www.informatik.uni-leipzig.de/vi/webdir/lehrstuhl_vi/wir/arbeitsgruppe.shtml,,,
273,Andreas Maletti,University of Leipzig,http://www.informatik.uni-leipzig.de/alg,,,
274,Shagufta Scanlon,University of Liverpool,https://www.liverpool.ac.uk/computer-science/staff/shagufta-scanlon,,,
275,Dominik Wojtczak,University of Liverpool,https://www.csc.liv.ac.uk/~dominik,,,
276,Darek Kowalski,University of Liverpool,https://www.liverpool.ac.uk/computer-science/staff/dariusz-kowalski,npq3yLIAAAAJ,3985,35
277,Christian Ikenmeyer,University of Liverpool,http://pcwww.liv.ac.uk/~iken,,,
278,Joseph W. Spencer,University of Liverpool,https://liverpool.ac.uk/electrical-engineering-and-electronics/staff/joseph-spencer,,,
279,Jiafeng Zhou,University of Liverpool,https://liverpool.ac.uk/electrical-engineering-and-electronics/staff/jiafeng-zhou,,,
280,Harm Van Zalinge,University of Liverpool,https://liverpool.ac.uk/electrical-engineering-and-electronics/staff/harm-van-zalinge,,,
281,Roberto Ferrero,University of Liverpool,https://liverpool.ac.uk/electrical-engineering-and-electronics/staff/roberto-ferrero,,,
282,Stephen Taylor,University of Liverpool,https://liverpool.ac.uk/electrical-engineering-and-electronics/staff/stephen-taylor,hsEkCR4AAAAJ,7671,38
283,David Jackson,University of Liverpool,https://cgi.csc.liv.ac.uk/~dave,Gv-sx6oAAAAJ,10801,51
284,Munira Raja,University of Liverpool,https://liverpool.ac.uk/electrical-engineering-and-electronics/staff/munira-raja,,,
285,Steve Hall,University of Liverpool,https://liverpool.ac.uk/electrical-engineering-and-electronics/staff/stephen-hall,,,
286,Stuart Thomason,University of Liverpool,https://www.liverpool.ac.uk/computer-science/staff/stuart-thomason,,,
287,Ashok Kumar,University of Louisiana - Lafayette,https://www.louisiana.edu/about-us/contact-information/telephone-directory,T1Zk32QAAAAJ,2441,22
288,Khalid Elgazzar,University of Louisiana - Lafayette,http://www.ucs.louisiana.edu/~kae9655,R9r5_GIAAAAJ,1391,20
289,Subrata Dasgupta,University of Louisiana - Lafayette,https://louisiana.edu/about-us/administration-offices/centers-programs,,,
290,Dmitri Perkins,University of Louisiana - Lafayette,https://cmix.louisiana.edu/sites/computing/files/Perkins-CV-Sept-2017.pdf,,,
291,Arun Lakhotia,University of Louisiana - Lafayette,https://cacs.louisiana.edu/~arun/home/index.html,,,
292,Magdy A. Bayoumi,University of Louisiana - Lafayette,https://cacs.louisiana.edu/~mab,,,
293,Ramesh Kolluru,University of Louisiana - Lafayette,https://louisiana.edu/about-us/offices,,,
294,Michael W. Totaro,University of Louisiana - Lafayette,http://www.ucs.louisiana.edu/~mwt3774,,,
295,Sheng Chen,University of Louisiana - Lafayette,http://www.ucs.louisiana.edu/~sxc2311,,,
296,Chee-Hung Henry Chu,University of Louisiana - Lafayette,https://www.louisiana.edu/academics/awards-recognition/faculty-achievements/distinguished-professor-awards,B5PmuzgAAAAJ,584,13
297,M. Engin Tozal,University of Louisiana - Lafayette,https://people.cmix.louisiana.edu/tozal,,,
298,Ahmed Desoky,University of Louisville,http://louisville.edu/speed/people/faculty/desokyAhmed,,,
299,Ibrahim N. Imam,University of Louisville,http://louisville.edu/speed/computer/personnel/faculty,,,
300,Anup Kumar,University of Louisville,http://louisville.edu/speed/people/faculty/kumarAnup,,,
301,Dar-Jen Chang,University of Louisville,http://louisville.edu/speed/people/faculty/changDarJen,,,
302,Steffen Rothkugel,University of Luxembourg,http://wwwen.uni.lu/research/fstc/communicative_systems_laboratory_com_sys/members/steffen_rothkugel,,,
303,Jean-Sébastien Coron,University of Luxembourg,http://wwwen.uni.lu/recherche/fstc/laboratory_of_algorithmics_cryptology_and_security_lacs/members/jean_sebastien_coron,,,
304,Peter Ryan,University of Luxembourg,http://wwwen.uni.lu/snt/research/apsia/prof_peter_ryan,,,
305,Volker Müller,University of Luxembourg,http://wwwen.uni.lu/recherche/fstc/computer_science_and_communications_research_unit/members/volker_mueller,,,
306,Uli Sorger,University of Luxembourg,http://wwwen.uni.lu/recherche/fstc/computer_science_and_communications_research_unit/members/ulrich_sorger,,,
307,Denis Zampuniéris,University of Luxembourg,http://wwwen.uni.lu/fstc/organigramme/membres2/denis_zampunieris,,,
308,Juergen Sachau,University of Luxembourg,http://wwwen.uni.lu/snt/people/juergen_sachau,,,
309,Bernard Steenis,University of Luxembourg,https://wwwen.uni.lu/recherche/fstm/dcs/members/bernard_steenis,,,
310,Franck Leprévost,University of Luxembourg,http://wwwen.uni.lu/snt/people/franck_leprevost,,,
311,Michael Herczeg,University of Lübeck,https://www.imis.uni-luebeck.de/de/institut/team/michael-herczeg,5FCGBlAAAAAJ,2248,20
312,K. Rüdiger Reischuk,University of Lübeck,http://www.tcs.uni-luebeck.de/mitarbeiter/reischuk,,,
313,Alfred Mertins,University of Lübeck,https://www.isip.uni-luebeck.de/people/alfred-mertins.html,,,
314,Achim Schweikard,University of Lübeck,https://www.rob.uni-luebeck.de/index.php?id=321,,,
315,Floris Ernst,University of Lübeck,https://www.rob.uni-luebeck.de/index.php?id=320,,,
316,Till Tantau,University of Lübeck,http://www.tcs.uni-luebeck.de/de/mitarbeiter/tantau,,,
317,Jana Dittmann,University of Magdeburg,https://omen.cs.uni-magdeburg.de/itiamsl/deutsch/home/index.html,,,
318,Klaus Turowski,University of Magdeburg,http://www.mrcc.ovgu.de/agwi/home,,,
319,Ernesto William De Luca,University of Magdeburg,http://dtdh.ovgu.de,,,
320,Hans-Knud Arndt,University of Magdeburg,http://bauhaus.cs.uni-magdeburg.de/cms/index,,,
321,Sudarshan Chawathe,University of Maine,https://umaine.edu/scis/faculty-and-staff/sudarshan-s-chawathe,,,
322,Larry Latour,University of Maine,https://umaine.edu/cs,,,
323,Elmar Schömer,University of Mainz,https://www.staff.uni-mainz.de/schoemer,,,
324,Ernst Althaus,University of Mainz,https://www.algorithmics.informatik.uni-mainz.de/people/ernst-althaus,,,
325,Ram Gopal Raj,University of Malaya,https://umexpert.um.edu.my/ramdr,,,
326,Unaizah Hanum Binti Obaidellah,University of Malaya,https://umexpert.um.edu.my/unaizah,jImp1_kAAAAJ,268,8
327,Norisma Binti Idris,University of Malaya,https://umexpert.um.edu.my/norisma,IgUMlGcAAAAJ,1736,21
328,Liyana Shuib,University of Malaya,https://umexpert.um.edu.my/liyanashuib,-qXTI0QAAAAJ,3245,33
329,Riza Batista-Navarro,University of Manchester,http://www.cs.manchester.ac.uk/about-us/staff/profile/?ea=riza.batista,fRBJmp9gk_cC,1345,22
330,Vasilis Pavlidis,University of Manchester,http://www.cs.man.ac.uk/~pavlidiv,-hDlKqwAAAAJ,2021,16
331,Kung-Kiu Lau,University of Manchester,http://www.cs.man.ac.uk/~kung-kiu,,,
332,Christopher J. Taylor,University of Manchester,https://www.research.manchester.ac.uk/portal/en/researchers/christopher-taylor(f11de136-9c92-4edd-b9ac-d33b8b7a5cfb).html,WgY2gPEAAAAJ,56070,80
333,Uli Sattler,University of Manchester,http://www.cs.man.ac.uk/~sattler,uMI-tgsAAAAJ,21166,64
334,Helen Cameron,University of Manitoba,http://www.cs.umanitoba.ca/~hacamero,,,
335,Carson K. Leung,University of Manitoba,http://www.cs.umanitoba.ca/~kleung,,,
336,Franklin Bristow,University of Manitoba,http://www.cs.umanitoba.ca/~fbristow,,,
337,William Kocay,University of Manitoba,http://www.combinatorialmath.ca/billkocay.html,,,
338,A. Neil Arnason,University of Manitoba,http://www.cs.umanitoba.ca/~arnason,,,
339,Ben Li,University of Manitoba,http://www.cs.umanitoba.ca/~lipakc,BW8YKc0AAAAJ,1358,13
340,John Van Rees,University of Manitoba,http://www.cs.umanitoba.ca/~vanrees,,,
341,Peter C. J. Graham,University of Manitoba,http://www.cs.umanitoba.ca/~pgraham,,,
342,Yang Wang,University of Manitoba,http://www.cs.umanitoba.ca/~ywang,,,
343,Rasit Eskicioglu,University of Manitoba,http://www.cs.umanitoba.ca/~rasit,,,
344,Parimala Thulasiraman,University of Manitoba,http://www.cs.umanitoba.ca/~thulasir,h7as9D4AAAAJ,2015,22
345,Ruppa (Tulsi) Thulasiram,University of Manitoba,http://www.cs.umanitoba.ca/~tulsi,TGbbksEAAAAJ,2667,25
