,Name,affiliation,homepage,scholar-id,citations,h-index
272,Issei Sato,University of Tokyo,http://www.ms.k.u-tokyo.ac.jp/sato,,,
273,Shunsuke Kamijo,University of Tokyo,http://www.iis.u-tokyo.ac.jp/en/research/staff/shunsuke-kamijo,,,
274,Sin'ichi Satoh,University of Tokyo,http://research.nii.ac.jp/~satoh,,,
275,Fumiyasu Komaki,University of Tokyo,http://www.i.u-tokyo.ac.jp/news/focus_e/komaki.shtml,,,
276,Akiko Aizawa,University of Tokyo,http://research.nii.ac.jp/~akiko/index_e.html,JQy5hPoAAAAJ,4235,29
277,Tetsuo Shibuya,University of Tokyo,https://www.hgc.jp/~tshibuya,,,
278,Hiroshi Hirai,University of Tokyo,http://www.misojiro.t.u-tokyo.ac.jp/~hirai,,,
279,Koiti Hasida,University of Tokyo,http://www.i.u-tokyo.ac.jp/edu/course/ice/members_e.shtml,d3CnvP8AAAAJ,2737,24
280,Hideya Ochiai,University of Tokyo,http://www.u-tokyo.ac.jp/en/people/?id=9421810450,4Ng9MrsAAAAJ,624,13
281,Takeshi Naemura,University of Tokyo,http://www.hc.t.u-tokyo.ac.jp/~naemura,,,
282,Isao Shimoyama,University of Tokyo,http://www.leopard.t.u-tokyo.ac.jp/intro.html,,,
283,Hitoshi Iba,University of Tokyo,http://www.iba.t.u-tokyo.ac.jp/~iba,,,
284,Hiroshi Imai,University of Tokyo,http://www-imai.is.s.u-tokyo.ac.jp/~imai,,,
285,Yusuke Miyao,University of Tokyo,https://mynlp.github.io/en,,,
286,Hidetsugu Irie,University of Tokyo,http://www.mtl.t.u-tokyo.ac.jp/~irie/en/profile,,,
287,Kenji Yamanishi,University of Tokyo,http://www.ibis.t.u-tokyo.ac.jp/yamanishi/index_e.html,,,
288,Shuichi Sakai,University of Tokyo,http://www.mtl.t.u-tokyo.ac.jp/~sakai,,,
289,Masaru Kitsuregawa,University of Tokyo,http://www.tkl.iis.u-tokyo.ac.jp/FIRST/members/kitsuregawa.en.html,,,
290,Amir H. Chinaei,University of Toronto,http://www.cs.toronto.edu/~ahchinaei,rMAd2n4AAAAJ,322,8
291,Peter Marbach,University of Toronto,http://www.cs.toronto.edu/~marbach,,,
292,Faith E. Fich,University of Toronto,http://www.cs.toronto.edu/~faith,,,
293,Bogdan Simion,University of Toronto,http://www.cs.toronto.edu/~bogdan,,,
294,Christina C. Christara,University of Toronto,http://www.cs.toronto.edu/~ccc,,,
295,Kiriakos N. Kutulakos,University of Toronto,http://www.cs.toronto.edu/~kyros,bQJWJPYAAAAJ,8181,37
296,Anthony J. Bonner,University of Toronto,http://www.cs.toronto.edu/~bonner,,,
297,Vassos Hadzilacos,University of Toronto,http://www.cs.toronto.edu/~vassos,,,
298,Thomas F. Fairgrieve,University of Toronto,http://www.cs.toronto.edu/~tff,,,
299,Suzanne Stevenson,University of Toronto,http://www.cs.toronto.edu/~suzanne,,,
300,Ron Baecker,University of Toronto,http://ron.taglab.ca,,,
301,Gary Baumgartner,University of Toronto,http://www.cs.toronto.edu/~gfb,,,
302,Eitan Grinspun,University of Toronto,http://www.cs.columbia.edu/~eitan,,,
303,Sam Toueg,University of Toronto,http://www.cs.toronto.edu/theory/People.html,,,
304,Swastik Kopparty,University of Toronto,https://www.math.toronto.edu/swastik,,,
305,Mark H. Chignell,University of Toronto,https://www.mie.utoronto.ca/mie/faculty/chignell,6C1lQzwAAAAJ,7523,40
306,Eric C. R. Hehner,University of Toronto,http://www.cs.utoronto.ca/~hehner,,,
307,Andreas G. Veneris,University of Toronto,http://www.eecg.utoronto.ca/~veneris/AndreasVeneris.htm,ItQhxCkAAAAJ,2853,27
308,Nicola Conci,University of Trento,https://webapps.unitn.it/du/en/Persona/PER0003698/Curriculum,mR1GK28AAAAJ,2113,28
309,Paolo Rocca,University of Trento,https://webapps.unitn.it/du/en/Persona/PER0000568/Didattica,pRfK0vEAAAAJ,12024,61
310,Farid Melgani,University of Trento,https://disi.unitn.it/~melgani,,,
311,Andrea Massa,University of Trento,http://www.soi.unitn.it/staff/andrea-massa,,,
312,Giacomo Oliveri,University of Trento,http://www.soi.unitn.it/staff/giacomo-oliveri,,,
313,Axel Kalenborn,University of Trier,https://www.uni-trier.de/index.php?id=17390,,,
314,Stefan Näher,University of Trier,http://www.informatik.uni-trier.de/~naeher,,,
315,Peter Sturm,University of Trier,https://www.uni-trier.de/index.php?id=17497,,,
316,Norbert Th. Müller,University of Trier,https://www.uni-trier.de/?id=3591,,,
317,Kenji Suzuki,University of Tsukuba,http://www.ai.iit.tsukuba.ac.jp/kenji,,,
318,Fumihide Tanaka,University of Tsukuba,http://fumihide-tanaka.org/lab/en/members.html,,,
319,Hiromi Mochiyama,University of Tsukuba,http://www.frlab.iit.tsukuba.ac.jp/member/motiyama.html,,,
320,Jun'ichi Hoshino,University of Tsukuba,http://www.entcomp.iit.tsukuba.ac.jp/jhoshino,,,
321,Takehito Utsuro,University of Tsukuba,http://nlp.iit.tsukuba.ac.jp/member/utsuro/home.html,,,
322,Hidehiko Shishido,University of Tsukuba,https://sites.google.com/image.iit.tsukuba.ac.jp/shishido,,,
323,Seung-Hee Lee,University of Tsukuba,https://kansei.design/en/author/seunghee-lee,,,
324,Shinsuke Kondoh,University of Tsukuba,https://staff.aist.go.jp/kondou-shinsuke,,,
325,Ikkaku Kawaguchi,University of Tsukuba,https://sites.google.com/view/ikkakukawaguchi/e-home,,,
326,Yuki Hashimoto,University of Tsukuba,https://sites.google.com/site/yhrips,,,
327,Moritoshi Yasunaga,University of Tsukuba,http://www.islab.cs.tsukuba.ac.jp/~yasunaga/EnglishWebPage/index.html,,,
328,Mizuki Oka,University of Tsukuba,https://websci.cs.tsukuba.ac.jp/member/mizuki-oka,,,
329,Koji Hasebe,University of Tsukuba,http://www.cs.tsukuba.ac.jp/~hasebe,,,
330,Yoshiyuki Sankai,University of Tsukuba,https://trios.tsukuba.ac.jp/researcher/0000001020,,,
331,Ayanori Yorozu,University of Tsukuba,https://trios.tsukuba.ac.jp/en/researcher/0000004390,,,
332,Ikushi Yoda,University of Tsukuba,https://staff.aist.go.jp/i-yoda,,,
333,Yuki Endo,University of Tsukuba,http://www.cgg.cs.tsukuba.ac.jp/~endo/index_en.html,,,
334,Yutaka Satoh,University of Tsukuba,https://staff.aist.go.jp/yu.satou,,,
335,Hiroo Iwata,University of Tsukuba,http://eva.vrlab.esys.tsukuba.ac.jp/profile,,,
336,Roger L. Wainwright,University of Tulsa,http://personal.utulsa.edu/~rogerw,RnhRmCQAAAAJ,2858,28
337,Hani Girgis,University of Tulsa,https://faculty.utulsa.edu/~/hani-girgis,NZbiV5YAAAAJ,789,11
338,Mauricio Papa,University of Tulsa,https://faculty.utulsa.edu/~/mauricio-papa,nLmbyH8AAAAJ,1403,20
339,Sujeet Shenoi,University of Tulsa,https://faculty.utulsa.edu/faculty/sujeet-shenoi,,,
340,Dale A. Schoenefeld,University of Tulsa,https://faculty.utulsa.edu/~/dale-schoenefeld,,,
341,Manfred Claassen,University of Tübingen,https://www.medizin.uni-tuebingen.de/de/das-klinikum/mitarbeiter/profil/2147,,,
342,Bettina Rolke,University of Tübingen,https://fit.uni-tuebingen.de/Portfolio/Details?id=495,,,
343,Thomas Walter,University of Tübingen,https://uni-tuebingen.de/en/faculties/faculty-of-science/departments/computer-science/lehrstuehle/informationsdienste/team/thomas-walter,,,
344,Wolfgang Küchlin,University of Tübingen,https://uni-tuebingen.de/en/faculties/faculty-of-science/departments/computer-science/lehrstuehle/symbolisches-rechnen/arbeitsbereich/prof-wolfgang-kuechlin,-DFXkiIAAAAJ,2164,25
345,Klaus-Jörn Lange,University of Tübingen,https://uni-tuebingen.de/en/faculties/faculty-of-science/departments/computer-science/lehrstuehle/theoretical-computer-science/home,,,
346,Reinhard Kahle,University of Tübingen,https://uni-tuebingen.de/en/faculties/faculty-of-science/departments/interfaculty-facilities/philosophy-and-history-of-science/#c840039,,,
347,Susanne Biundo,University of Ulm,https://www.uni-ulm.de/in/ki/inst/staff/susanne-biundo,k6evC3YAAAAJ,2595,30
348,Blair D. Sullivan,University of Utah,https://www.cs.utah.edu/~sullivan/#!/about,0xmFnB4AAAAJ,913,17
349,Richard F. Riesenfeld,University of Utah,https://www.cs.utah.edu/~rfr,,,
350,Jake J. Abbott,University of Utah,https://www.mech.utah.edu/directory/faculty/jake-abbott,,,
351,Ladislav Kavan,University of Utah,https://www.cs.utah.edu/~ladislav,62RXlNoAAAAJ,4062,27
352,Mark Christensen van Langeveld,University of Utah,https://faculty.utah.edu/u0319743-MARK_C._VAN_LANGEVELD/biography/index.hml,,,
353,Craig Caldwell,University of Utah,https://faculty.utah.edu/u0681115-CRAIG_B_CALDWELL/teaching/index.hml,,,
354,R. Michael Young,University of Utah,https://faculty.utah.edu/u6006841-ROBERT_MICHAEL_YOUNG/research/index.hml,,,
355,Sneha Kumar Kasera,University of Utah,https://www.cs.utah.edu/~kasera,XeYCNAwAAAAJ,5386,32
356,Chris R. Johnson,University of Utah,http://www.cs.utah.edu/~crj,,,
357,Lee A. Hollaar,University of Utah,http://www.cs.utah.edu/~hollaar,,,
358,Erin Parker,University of Utah,http://www.cs.utah.edu/~parker,,,
359,George F. Pinder,University of Vermont,http://www.uvm.edu/~cems/?Page=employee/profile.php&SM=employee/_employeemenu.html&EmID=18,,,
360,Brian Beckage,University of Vermont,http://www.uvm.edu/~bbeckage,,,
361,Alan C. H. Ling,University of Vermont,http://www.emba.uvm.edu/~aling,pznK-dQAAAAJ,2781,29
362,Byung Seub Lee,University of Vermont,http://www.uvm.edu/~cems/?Page=employee/profile.php&SM=employee/_employeemenu.html&EmID=195,,,
363,Safwan Wshah,University of Vermont,https://www.uvm.edu/cems/cs/profiles/safwan-wshah,,,
364,Donna M. Rizzo,University of Vermont,http://www.uvm.edu/~drizzo,osU2ToIAAAAJ,601,13
365,Mantis Cheng,University of Victoria,http://www.csc.uvic.ca/~mcheng,,,
366,Eduard Mehofer,University of Vienna,https://cs.univie.ac.at/eduard.mehofer,,,
367,Karl Anton Froeschl,University of Vienna,https://cs.univie.ac.at/karl-anton.froeschl,,,
368,Dimitris Karagiannis,University of Vienna,https://cs.univie.ac.at/dimitris.karagiannis,,,
369,Gabriele E. Danninger-Uchida,University of Vienna,https://cs.univie.ac.at/gabriele.uchida,,,
370,Wolfgang Klas,University of Vienna,https://cs.univie.ac.at/wolfgang.klas,,,
371,Maria Knobelsdorf,University of Vienna,https://informatik.univie.ac.at/Maria.Knobelsdorf,ADZsiiEAAAAJ,793,15
372,Maria Leitner,University of Vienna,https://informatik.univie.ac.at/Maria.Leitner,W7uTJPgAAAAJ,454,13
373,Sebastian Tschiatschek,University of Vienna,https://dm.cs.univie.ac.at/team/person/109359,nlJCSWcAAAAJ,1651,21
374,Renate Motschnig,University of Vienna,https://cs.univie.ac.at/renate.motschnig,u6Q3elwAAAAJ,3545,30
375,Wilfried N. Gansterer,University of Vienna,https://cs.univie.ac.at/wilfried.gansterer,vdfs-t8AAAAJ,2004,22
376,Gerald Quirchmayr,University of Vienna,https://cs.univie.ac.at/gerald.quirchmayr,,,
377,Werner Winiwarter,University of Vienna,https://cs.univie.ac.at/werner.winiwarter,,,
378,Christopher Barrett,University of Virginia,https://engineering.virginia.edu/faculty/christopher-l-barrett,,,
379,David E. Evans,University of Virginia,http://www.cs.virginia.edu/~evans,,,
380,Madhav Marathe,University of Virginia,https://engineering.virginia.edu/faculty/madhav-marathe,,,
381,Nathan Brunelle,University of Virginia,https://engineering.virginia.edu/faculty/nathan-brunelle,,,
382,Samira Manabi Khan,University of Virginia,http://www.cs.virginia.edu/~smk9u,MkU_TDAAAAAJ,3259,28
383,Matthew B. Dwyer,University of Virginia,http://matthewbdwyer.github.io,-ZRKCcEAAAAJ,12201,51
384,Worthy Martin,University of Virginia,https://www.cs.virginia.edu/people/faculty/martin.html,,,
385,Keith Soo,University of Waikato,http://www.cms.waikato.ac.nz/people/ceks,,,
386,Judy Bowen,University of Waikato,http://www.cs.waikato.ac.nz/~jbowen,,,
387,Marcin Dziubinski,University of Warsaw,http://www.mimuw.edu.pl/~amosild,,,
388,Pawel Urzyczyn,University of Warsaw,http://www.mimuw.edu.pl/~urzy,,,
389,Pawel Parys,University of Warsaw,http://www.mimuw.edu.pl/~parys/aboutme,HNws2BAAAAAJ,557,14
390,Wojciech Plandowski,University of Warsaw,http://www.mimuw.edu.pl/~rytter,-CONtAwAAAAJ,2024,23
391,Wojciech Jaworski,University of Warsaw,http://www.mimuw.edu.pl/~wjaworski,,,
392,Jacek Sroka,University of Warsaw,http://fuzzyinsights.com/author/jacek-sroka,,,
393,Miroslaw Kowaluk,University of Warsaw,http://cs.lth.se/english/algorithms/projects/combinatorial-and-geometric-problems,,,
394,Linh Anh Nguyen,University of Warsaw,http://www.mimuw.edu.pl/~nguyen,,,
395,Marcin Peczarski,University of Warsaw,http://www.mimuw.edu.pl/~marpe,,,
396,Andrzej Janusz,University of Warsaw,https://ml.linkedin.com/in/andrzej-janusz-bb693a33,,,
397,Anna Zych,University of Warsaw,http://informatorects.uw.edu.pl/en/courses/view?prz_kod=1000-712ASD,,,
398,Jan Madey,University of Warsaw,http://www.eunis.org/organization/jan-madey-bio,,,
399,Jane E. Sinclair,University of Warwick,https://warwick.ac.uk/fac/sci/dcs/people/jane_sinclair,,,
400,Matthew Leeke,University of Warwick,https://warwick.ac.uk/fac/sci/dcs/people/matthew_leeke,,,
401,Matthias Englert,University of Warwick,https://warwick.ac.uk/fac/sci/dcs/people/matthias_englert,,,
402,Dmitry Chistikov,University of Warwick,https://warwick.ac.uk/fac/sci/dcs/people/dmitry_chistikov,,,
403,Alan Borning,University of Washington,http://www.cs.washington.edu/people/faculty/borning,,,
404,Tanushree Mitra,University of Washington,http://faculty.washington.edu/tmitra,,,
405,Sewoong Oh,University of Washington,http://swoh.web.engr.illinois.edu,,,
406,Michael B. Taylor,University of Washington,http://cseweb.ucsd.edu/~mbtaylor,H75ld_gAAAAJ,170,2
407,Steve Tanimoto,University of Washington,http://www.cs.washington.edu/people/faculty/tanimoto,OeULb38AAAAJ,7509,35
408,Ranjay Krishna,University of Washington,http://www.ranjaykrishna.com/index.html,IcqahyAAAAAJ,7012,21
409,Martin Tompa,University of Washington,http://www.cs.washington.edu/people/faculty/tompa,0dLrHcQAAAAJ,9722,40
410,Linda G. Shapiro,University of Washington,http://cs.washington.edu/homes/shapiro,nBwaXUsAAAAJ,29108,59
411,Gary Hsieh,University of Washington,http://faculty.washington.edu/garyhs,-hwb_2kAAAAJ,3489,29
412,Adriana Schulz,University of Washington,https://homes.cs.washington.edu/~adriana,q_krEZgAAAAJ,577,12
413,Shyam Gollakota,University of Washington,https://homes.cs.washington.edu/~gshyam,w_HJY2MAAAAJ,12404,43
414,John Zahorjan,University of Washington,https://homes.cs.washington.edu/~zahorjan,,,
415,Leilani Battle,University of Washington,https://homes.cs.washington.edu/~leibatt/bio.html,,,
416,Meng Xu,University of Waterloo,https://cs.uwaterloo.ca/~m285xu,,,
417,Richard Mann,University of Waterloo,https://cs.uwaterloo.ca/~mannr,,,
418,Lukasz Golab,University of Waterloo,https://www.engineering.uwaterloo.ca/~lgolab,,,
419,Lila Kari,University of Waterloo,https://cs.uwaterloo.ca/about/people/lila,,,
420,Chaitanya Swamy,University of Waterloo,http://www.math.uwaterloo.ca/~cswamy,,,
421,Gladimir Baranoski,University of Waterloo,http://www.npsg.uwaterloo.ca/people/gladimir,,,
422,Prabhakar Ragde,University of Waterloo,https://cs.uwaterloo.ca/~plragde,,,
423,Ian Goldberg,University of Waterloo,https://cs.uwaterloo.ca/~iang,,,
424,Ian Munro,University of Waterloo,https://cs.uwaterloo.ca/~imunro,,,
425,Peter A. Buhr,University of Waterloo,http://plg.uwaterloo.ca/~pabuhr,,,
426,Eric Blais,University of Waterloo,https://cs.uwaterloo.ca/~eblais,,,
427,Andrew C. Doxey,University of Waterloo,http://doxey.uwaterloo.ca,iUQqmUYAAAAJ,2340,30
428,Grant E. Weddell,University of Waterloo,https://cs.uwaterloo.ca/faculty-staff/contacts/grant-weddell,QjSgyEsAAAAJ,1450,20
429,Sebastian Fischmeister,University of Waterloo,https://uwaterloo.ca/embedded-software-group/people-profiles/sebastian-fischmeister,,,
430,James R. Wallace,University of Waterloo,https://uwaterloo.ca/human-computer-interaction-health-lab,,,
431,Justin W. L. Wan,University of Waterloo,https://cs.uwaterloo.ca/~jwlwan,jaJlXfwAAAAJ,1396,19
432,Khuzaima Daudjee,University of Waterloo,http://cs.uwaterloo.ca/~kdaudjee,,,
433,Mark Giesbrecht,University of Waterloo,https://uwaterloo.ca/~mwg,,,
434,Daniel G. Brown,University of Waterloo,https://cs.uwaterloo.ca/~browndg,,,
435,Ian McKillop,University of Waterloo,https://uwaterloo.ca/public-health-and-health-systems/people-profiles/ian-mckillop,,,
436,Arne Storjohann,University of Waterloo,https://cs.uwaterloo.ca/~astorjoh,,,
437,Stephen Mann,University of Waterloo,http://www.cgl.uwaterloo.ca/smann,,,
438,Richard J. Trefler,University of Waterloo,https://cs.uwaterloo.ca/~trefler,,,
439,Shalev Ben-David,University of Waterloo,https://cs.uwaterloo.ca/about/people/shalev-ben-david,,,
440,Cara K. MacNish,University of Western Australia,http://www.web.uwa.edu.au/people/cara.macnish,nqqUzUYAAAAJ,1734,15
441,Lyndon While,University of Western Australia,http://uwa.edu.au/people/lyndon.while,XcUewvwAAAAJ,5118,24
442,Christof Hübner,University of Western Australia,http://www.ecm.uwa.edu.au/research/engineering-communities-environment/energy-saving-houses/investigatorsandpartners,,,
443,Bruce S. Gardiner,University of Western Australia,http://biomed.csse.uwa.edu.au/people_bruce.php,EhgH1t8AAAAJ,4070,36
444,Scott. D. Goodwin,University of Windsor,http://www.uwindsor.ca/science/computerscience/1036/dr-scott-goodwin,,,
445,Pooya Moradian Zadeh,University of Windsor,http://www.uwindsor.ca/science/computerscience/1047/dr-pooya-moradian-zadeh,,,
446,Alioune Ngom,University of Windsor,http://www.uwindsor.ca/science/computerscience/1061/dr-alioune-ngom,,,
447,Robert D. Kent,University of Windsor,http://www.uwindsor.ca/science/computerscience/1037/dr-robert-kent,,,
448,Yung H. Tsin,University of Windsor,http://www.uwindsor.ca/science/computerscience/1025/dr-yung-h-tsin,,,
449,Xiaobu Yuan,University of Windsor,http://www.uwindsor.ca/science/computerscience/1032/dr-xiaobu-yuan,,,
450,Boubakeur Boufama,University of Windsor,http://www.uwindsor.ca/science/computerscience/1059/dr-boubakeur-boufama,-xk1C0cAAAAJ,1610,19
451,Sherif Saad Ahmed,University of Windsor,http://www.uwindsor.ca/science/computerscience/1026/dr-sherif-saad-ahmed,,,
452,Xiao Jun Chen,University of Windsor,http://www.uwindsor.ca/science/computerscience/1058/dr-jessica-chen,,,
453,Ziad Kobti,University of Windsor,http://www.uwindsor.ca/science/computerscience/1060/dr-ziad,,,
454,Dieter van Melkebeek,University of Wisconsin - Madison,http://pages.cs.wisc.edu/~dieter,,,
455,Jelena Diakonikolas,University of Wisconsin - Madison,http://www.jelena-diakonikolas.com,J8ixfu8AAAAJ,833,17
456,Eric Bach,University of Wisconsin - Madison,http://pages.cs.wisc.edu/~bach/bach.html,,,
457,Guri Sohi,University of Wisconsin - Madison,http://pages.cs.wisc.edu/~sohi,,,
458,Garvesh Raskutti,University of Wisconsin - Madison,http://pages.cs.wisc.edu/~raskutti,,,
459,Po-Ling Loh,University of Wisconsin - Madison,http://homepages.cae.wisc.edu/~loh,,,
460,Colin N. Dewey,University of Wisconsin - Madison,https://www.biostat.wisc.edu/~cdewey,0ZMkdbYAAAAJ,44738,34
461,Ramya Korlakai Vinayak,University of Wisconsin - Madison,https://ramyakv.github.io,-dDKMgoAAAAJ,160,6
462,Yea-Seul Kim,University of Wisconsin - Madison,https://pages.cs.wisc.edu/~yeaseulkim,I6_09PIAAAAJ,503,13
463,Jignesh M. Patel,University of Wisconsin - Madison,http://pages.cs.wisc.edu/~jignesh,tOjfnFMAAAAJ,20242,66
464,Dan Negrut,University of Wisconsin - Madison,https://sbel.wisc.edu/negrut-dan,dTrsl-gAAAAJ,3307,33
465,James R. Luedtke,University of Wisconsin - Madison,https://homepages.cae.wisc.edu/~luedtkej,f-GQKN0AAAAJ,3379,26
466,Deborah Joseph,University of Wisconsin - Madison,http://www.cs.wisc.edu/people/joseph,,,
467,Mukul Goyal,University of Wisconsin - Milwaukee,https://uwm.edu/engineering/people/goyal-ph-d-mukul,,,
468,Susan McRoy,University of Wisconsin - Milwaukee,https://uwm.edu/engineering/people/mcroy-ph-d-susan,cIxN_SIAAAAJ,1886,21
469,Amol Dattatraya Mali,University of Wisconsin - Milwaukee,http://www.cs.uwm.edu/faculty/mali/conferences/distributed-ictai.pdf,9aqKSJ0AAAAJ,566,11
470,Tian Zhao,University of Wisconsin - Milwaukee,http://jiangxi.cs.uwm.edu,65p2anoAAAAJ,1344,23
471,Guangwu Xu,University of Wisconsin - Milwaukee,https://uwm.edu/engineering/people/xu-ph-d-guangwu,,,
