,Name,affiliation,homepage,scholar-id,citations,h-index
265,Chiara Bodei,University of Pisa,http://www.di.unipi.it/~chiara,,,
266,Federico Giovanni Poloni,University of Pisa,http://www.di.unipi.it/~fpoloni,,,
267,Pierpaolo Degano,University of Pisa,http://www.di.unipi.it/~degano,,,
268,Roberta Gori,University of Pisa,http://www.di.unipi.it/~gori,HkC6b2EAAAAJ,592,14
269,Maria Eugenia Occhiuto,University of Pisa,https://www.di.unipi.it/~occhiuto,,,
270,Giandomenico Mastroeni,University of Pisa,http://www.di.unipi.it/~a008506,,,
271,Antonio Brogi,University of Pisa,http://www.di.unipi.it/~brogi,,,
272,Luca Gemignani,University of Pisa,http://www.di.unipi.it/~lgemignani,,,
273,Marco Bellia,University of Pisa,http://www.di.unipi.it/~bellia,,,
274,Giancarlo Bigi,University of Pisa,http://www.di.unipi.it/~bigig,,,
275,Vincenzo Ambriola,University of Pisa,http://www.di.unipi.it/~ambriola,FyFvm2MAAAAJ,1492,17
276,Maurizio Bonuccelli,University of Pisa,http://www.di.unipi.it/~bonucce,,,
277,Laura Semini,University of Pisa,http://www.di.unipi.it/~semini,QDIhYPgAAAAJ,475,12
278,Susanna Pelagatti,University of Pisa,http://www.di.unipi.it/~susanna,mopfgi4AAAAJ,2029,21
279,Ugo Montanari,University of Pisa,http://www.di.unipi.it/~ugo,,,
280,Roberto Barbuti,University of Pisa,http://pages.di.unipi.it/barbuti,,,
